"","year","SFCstd","SFCres","BFDstd","BFDres","BFLstd","BFLres","CCUstd","CCUres","CLDstd","CLDres","CMPstd","CMPres","CMUstd","CMUres","EURstd","EURres","HCDstd","HCDres","JTDstd","JTDres","JTLstd","JTLres","JTRstd","JTRres","JHDstd","JHDres","LFUstd","LFUres","LFRstd","LFRres","LDSstd","LDSres","MAPstd","MAPres","MCDstd","MCDres","MCLstd","MCLres","NADstd","NADres","PPDstd","PPDres","RRSstd","RRSres","RSMstd","RSMres","RCDstd","RCDres","RCPstd","RCPres","RCCstd","RCCres","RWDstd","RWDres","RFDstd","RFDres","RFRstd","RFRres","RRUstd","RRUres","SCDstd","SCDres","SCRstd","SCRres","SPDstd","SPDres","TRCstd","TRCres","WBDstd","WBDres","WFRstd","WFRres","WRDstd","WRDres","WRLstd","WRLres"
"1146",1959,0.823022055613927,0.898891999432345,0.880563089598943,0.92288667327737,1.00307156572635,1.00933491400385,1.23289841114368,1.18730755754214,0.906532464409376,1.08410143087527,0.691760374616815,1.00645777591383,0.651921634525871,0.875262625258611,0.748383006938595,0.838202300741969,0.929952542381951,0.948756500338561,0.993362764103919,1.089040670291,1.03901276309408,1.07874795221693,0.846933330495953,0.943274450679305,0.408240193349193,0.412111279210064,0.971340171926242,0.957761378603161,0.667855643008665,0.740530192628621,0.994035640523277,0.991032035442207,0.890301528742127,0.965391248965106,0.700469507554065,0.79926552229225,0.734903676057577,0.941584242089327,1.00755250118512,1.06482271969811,1.19841608918586,1.16465564381622,0.752127453061976,0.802790784910815,0.787752555382441,0.792413308720538,0.469681599767142,0.575386240113404,0.584592002844039,0.686007324769229,0.530424082610551,0.573337350667069,1.00189780555769,1.0401045181379,1.01244773820099,1.09965590335113,0.958355932073014,1.01030344956607,0.64159940074021,0.684107153663597,0.896666694430458,1.00802982623559,0.79902530239207,0.797196581889588,0.967327003532394,1.05065491321052,0.668493680136276,0.686486279411815,0.981262095791858,1.11388108854515,0.778472059665296,0.95989400849332,0.926388580529635,1.02267525643959,0.979926737156032,1.07035926186779
"1147",1960,0.718348450644784,0.802437742156119,0.779171343522868,0.865425800814335,0.923825030989946,0.919258479739278,0.954632289546466,0.829191837378425,0.838084546135657,0.905098278614653,0.75771088375476,0.917216010824518,0.654377836498083,0.830050730584685,0.938824107139937,1.0480409984993,0.902992148244823,0.942936252677608,0.805769170532826,0.831398634987085,1.17630077628528,1.16693349052992,0.90821412862006,1.00640152769706,0.651870768609342,0.928018969767039,1.0203584488624,1.05969800252915,0.759724526219448,0.909383635679887,1.00504823662797,0.983362388615156,0.956131869964953,1.02154114282245,0.77401271179168,0.945260634868434,0.780355301674165,0.953595004305212,0.845021170806349,0.855896723704166,1.31692226202747,1.11476370143832,0.489980141267399,0.599359964433867,0.974610686298419,1.07301080970479,0.902058299195362,1.18032743985335,1.00701160271969,1.19883593360624,0.977227755683359,1.19866913593033,0.854463770559223,0.868622084506345,0.868118567638459,0.879064112100653,1.08976623674558,1.08537395828526,0.112180258424032,0.252784877633372,0.826356603161525,0.888758913494576,1.11056285509496,1.17832261105198,0.882606257735382,0.91124602038749,0.775356340034425,0.920117040335096,0.886917038571592,0.905892638491569,0.743312050783918,0.888119154063332,0.968484167112959,1.01848821494054,0.949259498838902,0.982610352185394
"1148",1961,0.21826420700756,0.352873921851669,0.705209719867948,0.839717097648811,0.860389471491786,0.89922876903981,1.05226978960987,1.01612538663162,0.825285069768009,0.919252227380388,0.190337442586957,0.322248120582165,0.00367904900770033,0.248531368508687,0.633969994458553,0.689525048916576,0.883466064383964,0.928893478107328,0.741744966990757,0.84371817305165,0.957858230111596,0.829195562238073,0.80656011683123,0.880634052022478,0.580138487705562,0.773970592666408,0.769569211473299,0.762211785412886,0.56815161528823,0.706327995926086,0.823665754922628,0.810138365929714,0.945954571557131,0.986635158595032,0.700635565633149,0.851223579671571,0.704747464559176,0.858366328797499,0.830532439501963,0.914671371104487,1.2262691478186,0.981501379436528,0.705712871116146,0.857972490185334,0.664743095406471,0.668280448792498,0.641400007789315,0.741904706456827,0.75160478336216,0.814619161070782,0.760350304460654,0.811518145381653,0.780887858201011,0.853992858254756,0.783347712164848,0.8459421650816,1.00606920432503,0.968804790050315,0.155483789151434,0.40709322515318,0.634117002497133,0.742392951744058,0.892632198748906,0.901149024562081,0.664848093106393,0.71342729067157,0.523599915863697,0.653047836182226,0.834719988388903,0.907895548088349,0.632605319414666,0.801400686248634,1.01124754538502,1.04103891859342,0.942442100122534,0.953147027411499
"1149",1962,0.896088324950202,1.26583580477849,0.886666888831161,1.08085040961301,0.887152878963626,0.956916472723776,1.15415653376756,1.116155386122,1.05879567939841,1.17468712894655,1.16096228083169,1.53861606642987,1.23655374369218,1.57526509569978,1.07796097347722,1.23432636884843,0.994931208423079,1.03984296137481,0.930358943279071,1.08431182006416,1.0434221258583,1.04112441517903,0.964845041318419,1.1049452372394,0.717486281454955,0.943054738289782,1.19575384567129,1.29088915967734,0.936047992978978,1.15400298903222,1.24831578078594,1.30276609337112,0.910198828577695,0.956140661025008,0.788840943253785,0.957688962041571,0.862190921662233,1.03799494530903,0.933099645204956,1.04074303451245,1.18709426306008,1.01303318575433,1.23848937891164,1.34961344151531,1.32341579932847,1.50992109444589,0.909401521165214,1.12108201063589,1.04660507967149,1.17853924824177,1.00835681139309,1.13456342613726,0.861666412179442,1.00462979234458,0.758604939685068,0.901979845692519,1.25345092389644,1.23257155366116,1.18899627772683,1.52790605292653,0.999467047625375,1.1973988329698,0.824875534793179,0.832890778128255,0.929411770356818,1.11709470572282,1.12802905878699,1.34141926710861,1.04927596041095,1.13145648438894,0.854213385671194,1.08217416436088,1.07529978551587,1.07836741698261,1.06528407397414,1.0726822816251
"1150",1963,0.930485861506899,1.03767337335827,1.07327598585579,1.163095799238,1.05187792964489,1.11284516566588,1.17997658664808,1.05526070623788,1.38256172357918,1.35219626003917,0.919709664625604,0.867530956433,0.716143051941055,0.733241317608223,1.08631176652458,1.08714043808763,1.14228255570907,1.1554706406823,1.14138897809484,1.21544001753687,1.18521352619019,1.12415700591872,1.08660570800891,1.12037290714922,0.6902362853761,0.846294509343381,1.23043190223949,1.11686751395724,0.909952949020695,0.985291583467999,1.02871077976693,0.917412625931819,1.04829369075071,1.12048696091416,1.02516153337213,1.15680236549183,0.947128359487994,1.09639432725093,1.20138259319619,1.2627795296397,1.28544972903105,1.15557991154041,1.34369351090654,1.35764633341949,1.32084873216057,1.13290709410803,0.688497186043939,0.816609064245133,0.781900157738497,0.779112172922378,0.921957465755476,0.96557331124816,1.06849664680357,1.1620016275192,0.961457598475701,1.15788939587485,1.21534910951531,1.03352324860525,1.41133082890427,1.48974818938559,1.24995178711657,1.27492707388662,1.00289383518198,1.06095116815466,1.07984696925147,1.13996162499836,1.00693605314292,0.988692178224187,1.25449275654557,1.22946917057804,1.15583466112446,1.2724016369095,1.21660597747703,1.15846090312996,1.13102861681256,1.1247408504794
"1151",1964,1.13353647067947,1.18030199372922,1.11295715587557,1.08729501629881,1.03478738526209,1.02318352568916,0.913404692273697,0.802502192724734,1.17940402349191,0.976065824858849,0.785721675680356,0.847531847608158,0.717619836380537,0.845583454966281,1.00206977428842,1.00985330469608,0.775977027016433,0.703139665218804,0.80203409095768,0.773323732300344,0.912596551715892,0.835151548786175,1.18001763218212,1.18067210782807,0.588493018967352,0.741908588164159,1.19270875272283,1.04786629434674,0.968748026158571,1.03988520861629,0.954817069104432,0.935357594317305,0.951605503072415,0.94509128918403,0.909378173103264,0.945704532490106,0.946393007976044,0.988016977653814,0.987278490244425,0.90367359188341,1.11123691047288,0.89069797200651,1.04019230334542,0.983115084171646,1.13336573269901,1.02190095685956,0.706814702969403,0.896633907892141,0.933423530592321,1.03517441814508,0.913778651164819,0.974365826973492,0.902805089498193,0.903255623884209,0.970364090717243,1.02820121775631,1.17264895391641,1.04988576873821,1.43663786348619,1.32165982861852,0.997228572562139,0.876007722589621,1.17023288035714,1.18825172121262,0.946609866040635,0.910988440006412,1.00599668145081,1.00515121034669,1.06431432727226,0.91357523172741,1.09108146632362,0.993261806690399,1.18055400769184,1.0348342202035,1.20338444716016,1.11885117667472
"1152",1965,1.09135702664214,1.035383140223,1.19864568401225,1.12506832883134,0.96621746022657,0.952363417821432,1.00251090692006,0.981242218117454,1.27709764554889,1.1487581380304,1.13816585608609,1.23613642258318,1.00938415835864,1.15473223830248,1.05753902730826,1.00316442645383,0.928655737235302,1.01421405648785,0.835097983501541,0.895022602107913,1.10645236877129,1.1009124787153,1.16780387680436,1.07205052026875,0.89991302640245,1.09199682443393,1.46886314167059,1.32881857698583,1.09882346296416,1.16025033795157,1.19962309551323,1.17713988977126,0.955184414142952,1.00241913900961,0.99605383244137,1.04531822643747,1.04795832914807,1.12778761909005,0.997989637361104,0.991839461052848,1.19910704112286,1.09838172289644,1.26773887959647,1.20465347598316,1.3947101710227,1.30749151256512,0.94716848992476,1.12380442946291,1.25387688809242,1.25422818040735,1.25891749678065,1.292162479064,0.853743858849701,0.889660636126688,0.968585880373862,0.972342133872066,1.16528626663858,1.02732316835256,1.56586816342713,1.34603878793203,1.14384859744281,1.11713842233513,1.06635575539237,1.03991918403289,0.957508231251754,0.970798141206025,1.25466890150016,1.27137087114378,1.1140525134358,1.0752412766057,1.30239896145798,1.1950672272906,1.2938381169908,1.16506316082188,0.997391783224696,0.908611593795171
"1153",1966,0.619700866678772,0.569033542143775,1.05029313575229,0.918469938588644,0.981653783686224,0.967840127080576,0.897674491434436,0.878584493475852,1.39883539532785,1.21303163409889,1.26829732114548,1.20841841438912,0.80481811929621,0.834084223372663,0.999429324924334,0.971004438873031,0.913192438860143,0.976727820721663,1.14977139242303,1.24874422821096,1.28046318741283,1.19022627292746,1.00084015397338,0.91193410757518,1.07832888595459,1.15907167900925,1.25317198607429,0.956587337931095,0.99251734266534,0.951703450089791,1.26947549741954,1.16145608369925,1.09638007633135,1.1101198783375,1.2322460708301,1.24315741634706,1.07190557082384,1.06318021942405,0.946419911426777,0.952168770529678,1.11766976224937,0.952886708600219,1.06103546498734,0.935996679468146,1.41056185729321,1.20105587311415,0.8809117222235,0.984236164972284,0.910424111993232,0.832222978251142,0.980559147246086,0.90078090132404,1.09989298892895,1.17127449843676,1.25018373007608,1.26459919910802,1.0391900623395,0.965090054536455,0.837692124828179,0.582977690518444,1.33960021140467,1.24994704190457,1.24966684344439,1.20023164695331,1.13606820483979,1.15216632812762,1.13654378773126,1.04408323967418,1.13717897966676,1.05562667040331,1.40386802165447,1.21867083085818,1.18281743139282,0.974522645674624,0.827159786465164,0.771501059804053
"1154",1967,1.27384815765854,1.42687182546443,1.01547657850809,0.941853974938586,0.990713208270488,0.981387156062177,1.108179323353,1.15437135586177,1.19515273374792,0.954626726515503,1.36150474230131,1.21231309792319,1.53673536190792,1.63241378778792,1.30932699896737,1.29871140669305,0.640827116758788,0.69668135162713,0.795602393671438,0.77223449533236,1.09184026332352,0.988471869962501,1.0848586087638,1.06988807918018,0.884357379548604,0.855386809141893,1.3891562059847,1.23336354138462,1.1797077810852,1.15872695937503,1.10240380932354,0.981889848331465,1.00905080671997,0.972831183066045,0.822442336568604,0.73510274250311,0.79511828166396,0.73151866857699,0.737599677321893,0.757603408953233,0.84557130768336,0.763369805362933,1.14435388035842,1.11453291507226,1.1570338481238,0.915331802649383,0.911641828299104,1.00937077034217,1.0243560022721,1.01367235301037,1.13527667117808,1.14624161286965,0.908683370155086,0.891099764204749,0.905022918948202,0.777781668150796,1.27924068195505,1.14179144724103,1.61704358981476,1.55978175163562,0.899088369963699,0.728537865218964,0.951659556428499,0.859904858398923,0.922977030619875,0.855507494846731,1.10970203026431,1.03583392624584,0.810593297148049,0.720848909942965,1.11610347143479,0.850699183460301,0.859959751560435,0.724200975432088,0.898863183456846,0.958098933190676
"1155",1968,1.19964252798633,1.1124478719443,1.07625407079595,1.05319326650112,1.08697309931463,1.08668382405669,1.05634528831058,1.00774546651396,1.0353549847447,0.884003128324604,1.00860666832382,0.843286740124574,0.977568022858137,0.855788068652131,0.785669611586712,0.692274741948991,0.801918471113287,0.980363451925408,0.935627402918654,1.00621396714955,0.793325061145119,0.686585067731499,1.09401635904326,1.05120162926759,1.03800489646249,1.06633534652291,1.3966315708405,1.12712596676655,1.11384123158493,1.03908255886462,0.85213382430707,0.766654864903831,0.894763395715029,0.903643016460958,1.0342439889295,1.08697689454035,0.747063430325788,0.830823348758076,0.86790648507334,1.0130535883034,0.925120896607772,1.01158633423252,0.521873547876333,0.470208004287518,0.81924043109785,0.747660671597588,1.10545712882393,1.18616671453843,1.14964371962557,1.14943740923422,1.17517820918076,1.10200747482728,0.986903826940536,1.00764030802669,1.11020333282308,1.14061994870737,1.29711160134741,1.16245797793662,0.604154546709607,0.51305804024211,0.866497241080995,0.88231491821524,1.29918875924899,1.27948351027215,1.11677810931708,1.1268965299667,0.865096569243478,0.811358642751277,0.955132339992628,1.04756616796378,0.994740580551843,0.891007359661672,0.854529586076001,0.883707565660701,1.01269072560788,1.08945203428307
"1156",1969,1.24502784265852,1.14158614518183,1.51231602061978,1.45258417198657,1.01959270865866,0.970861533245808,0.761497846746114,0.723164378660266,1.02281466901374,0.965150840430593,1.40985322850491,1.3813695353411,1.08624653532008,1.06773630688653,1.17260232455423,1.21208935264295,0.849615992342034,0.98888624051259,1.02242377996883,1.07032042445839,0.893529680440045,0.966483701333653,0.827066231439127,0.786245989031591,0.867732197150609,0.861423268577141,1.18691823302406,0.938960155481006,0.943822307826929,0.876279726761547,1.25940498416735,1.2501090559146,0.863952898626056,0.895887673569739,1.08745397588212,1.07402333800164,0.917765191968366,1.05014654222739,1.00305518189505,1.10908909810781,1.0291794130576,1.09371885598354,1.25582632138705,1.34717788654726,0.866722533109632,0.914213300854145,1.13793854435803,1.09943876467364,1.12364337069863,1.06312718811298,1.26423461502242,1.18064509043458,1.04709728520603,1.05389584693119,1.12498120410249,1.07811124012332,0.891170236123047,0.599602291409429,1.37185731433935,1.32985950662736,0.931634088747423,0.988757664024998,1.18682465695795,1.10975146025251,1.21139605016582,1.1556370493757,1.18297915794091,1.22264361417526,1.07086590883701,1.06495554266954,1.05044085378327,1.0240304089481,1.26376256081026,1.32257107306532,1.07552272407856,1.13921351824726
"1157",1970,1.42971319127018,1.29560679063292,1.18621121114828,0.876175886379825,1.03076196172984,1.01367248565566,1.02093148981406,1.11669930889001,1.2613300216397,1.24029631829924,0.509849515850172,0.323705564963123,0.116261105232694,0.136177240069804,1.23070887877015,1.16024732686192,0.870003386345186,0.948042097018905,1.03624492513392,1.03982503676437,0.917238608469253,1.00171233923085,0.783160069666603,0.825646517718529,0.936674237215421,0.985226168984471,1.11621925767932,1.0137912286874,0.965451067412152,0.975337698257003,1.03508589928371,0.890490742623839,1.16485793621963,1.20583369359843,1.17790541854833,1.13979943992036,0.923364703969154,0.999332080262571,0.95134184245647,0.970082882449417,0.8643337391996,0.841985393081973,1.13613219173752,1.11019352990751,0.988602205610473,1.0353232976745,1.32915701340527,1.30048622464945,1.1240286446273,1.0266380430855,1.18359070704583,1.03712931428382,1.19010091300089,1.17248481241217,1.17407417081781,1.09681011995143,1.13844207038675,1.12343591100458,1.00936434101964,1.00508518452739,1.09464888573383,1.14968714873193,1.17008661948267,1.1098049824935,1.12865547518663,1.02712982896185,0.971147661852193,0.895644711995912,1.04239263326755,0.999704935701697,1.15395930770492,1.05322503243195,0.967908602426005,0.866735528888109,0.88924292997586,0.869223650843722
